sqlite,hive,em_baseline,pv_baseline,tf1_baseline,em_rag,pv_rag,tf1_rag,em_fsp,pv_fsp,tf1_fsp,em_cot,pv_cot,tf1_cot,em_full,pv_full,tf1_full,complexity,is_synthetic,etype_baseline,etype_full,pred_baseline,pred_rag,pred_fsp,pred_cot,pred_full
"SELECT max(LEVEL) FROM manager WHERE Country != ""Australia """,SELECT MAX(LEVEL) FROM manager WHERE Country <> `Australia `,False,False,0.5882352941176471,False,False,0.21818181818181817,False,False,0.21818181818181817,False,False,0.21818181818181817,False,False,0.21818181818181817,Low Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT max(LEVEL) FROM manager WHERE Country > Australia,"hive>SELECT max(LEVEL) FROM manager WHERE Country > Australia еhive 2) SELECT substr('..........',1,level*3) || name FROM under_alice; The ORDER BY 2 (which means the same as ORDER BY under_alice.level+1) causes higher levels in the organization chart (with smaller level values) to be processed first by the recursive-select","hive>SELECT max(LEVEL) FROM manager WHERE Country > Australia еhive 2) SELECT substr('..........',1,level*3) || name FROM under_alice; The ORDER BY 2 (which means the same as ORDER BY under_alice.level+1) causes higher levels in the organization chart (with smaller level values) to be processed first by the recursive-select","hive>SELECT max(LEVEL) FROM manager WHERE Country > Australia еhive 2) SELECT substr('..........',1,level*3) || name FROM under_alice; The ORDER BY 2 (which means the same as ORDER BY under_alice.level+1) causes higher levels in the organization chart (with smaller level values) to be processed first by the recursive-select","hive>SELECT max(LEVEL) FROM manager WHERE Country > Australia еhive 2) SELECT substr('..........',1,level*3) || name FROM under_alice; The ORDER BY 2 (which means the same as ORDER BY under_alice.level+1) causes higher levels in the organization chart (with smaller level values) to be processed first by the recursive-select"
"SELECT COUNT (DISTINCT T2.author_id) FROM Author_list AS T1 JOIN Author_list AS T2 ON T1.paper_id = T2.paper_id AND T1.author_id != T2.author_id JOIN Author AS T3 ON T1.author_id = T3.author_id WHERE T3.name LIKE ""%Mckeown , Kathleen%""","SELECT COUNT(DISTINCT T2.author_id) FROM Author_list AS T1 JOIN Author_list AS T2 ON T1.paper_id = T2.paper_id AND T1.author_id <> T2.author_id JOIN Author AS T3 ON T1.author_id = T3.author_id WHERE T3.name LIKE `%Mckeown , Kathleen%`",False,False,0.8615384615384615,False,False,0.588235294117647,False,False,0.8615384615384615,False,False,0.8615384615384615,False,False,0.8615384615384615,Medium Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT COUNT(DISTINCT T2.author_id) FROM Author_list AS T1 JOIN Author_list AS T2 ON T1.paper_id = T2.paper_id AND T1.author_id > T2.author_id JOIN Author AS T3 ON T1.author_id = T3.author_id WHERE T3.name LIKE %Mckeown, Kathleen%","hive>SELECT COUNT(DISTINCT T2.author_id) FROM Author_list AS T1 JOIN Author_list AS T2 ON T1.paper_id = T2.paper_id AND T1.author_id > T2.author_id WHERE T3.name LIKE %Mckeown, Kathleen%аhive> COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.","hive>SELECT COUNT(DISTINCT T2.author_id) FROM Author_list AS T1 JOIN Author_list AS T2 ON T1.paper_id = T2.paper_id AND T1.author_id > T2.author_id JOIN Author AS T3 ON T1.author_id = T3.author_id WHERE T3.name LIKE %Mckeown, Kathleen%","hive>SELECT COUNT(DISTINCT T2.author_id) FROM Author_list AS T1 JOIN Author_list AS T2 ON T1.paper_id = T2.paper_id AND T1.author_id = T2.author_id JOIN Author AS T3 ON T1.author_id = T3.author_id WHERE T3.name LIKE %Mckeown, Kathleen%","hive>SELECT COUNT(DISTINCT T2.author_id) FROM Author_list AS T1 JOIN Author_list AS T2 ON T1.paper_id = T2.paper_id AND T1.author_id > T2.author_id JOIN Author AS T3 ON T1.author_id = T3.author_id WHERE T3.name LIKE %Mckeown, Kathleen%"
"SELECT T3.staff_first_name , T3.staff_last_name FROM problems AS T1 JOIN product AS T2 JOIN staff AS T3 ON T1.product_id = T2.product_id AND T1.reported_by_staff_id = T3.staff_id WHERE T2.product_name = ""内存"" EXCEPT SELECT T3.staff_first_name , T3.staff_last_name FROM problems AS T1 JOIN product AS T2 JOIN staff AS T3 ON T1.product_id = T2.product_id AND T1.reported_by_staff_id = T3.staff_id WHERE T2.product_name = ""硬盘""","SELECT T3.staff_first_name, T3.staff_last_name FROM problems AS T1, product AS T2 JOIN staff AS T3 ON T1.product_id = T2.product_id AND T1.reported_by_staff_id = T3.staff_id WHERE T2.product_name = `内存` EXCEPT SELECT T3.staff_first_name, T3.staff_last_name FROM problems AS T1, product AS T2 JOIN staff AS T3 ON T1.product_id = T2.product_id AND T1.reported_by_staff_id = T3.staff_id WHERE T2.product_name = `硬盘`",False,False,0.7578947368421052,False,False,0.7391304347826088,False,False,0.7391304347826088,False,False,0.7391304347826088,False,False,0.7391304347826088,Medium Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT T3.staff_first_name, T3.staff_last_name FROM problems AS T1 JOIN product AS T2 JOIN staff AS T3 ON T1.product_id = T2.product_id AND T1.reported_by_staff_id = T3.staff_id WHERE T2.product_name =  EXCEPT SELECT T3.staff_first_name, T3.staff_last_name FROM problems AS T1 JOIN product AS T2 JOIN staff AS T","hive>SELECT T3.staff_first_name, T3.staff_last_name FROM problems AS T1 JOIN product AS T2 JOIN staff AS T3 ON T1.product_id = T2.product_id AND T1.reported_by_staff_id = T3.staff_id WHERE T2.product_name = , EXCEPT SELECT T3.staff_first_name, T3.staff_last_name FROM problems AS T1 JOIN product AS T2","hive>SELECT T3.staff_first_name, T3.staff_last_name FROM problems AS T1 JOIN product AS T2 JOIN staff AS T3 ON T1.product_id = T2.product_id AND T1.reported_by_staff_id = T3.staff_id WHERE T2.product_name = , EXCEPT SELECT T3.staff_first_name, T3.staff_last_name FROM problems AS T1 JOIN product AS T2","hive>SELECT T3.staff_first_name, T3.staff_last_name FROM problems AS T1 JOIN product AS T2 JOIN staff AS T3 ON T1.product_id = T2.product_id AND T1.reported_by_staff_id = T3.staff_id WHERE T2.product_name = , EXCEPT SELECT T3.staff_first_name, T3.staff_last_name FROM problems AS T1 JOIN product AS T2","hive>SELECT T3.staff_first_name, T3.staff_last_name FROM problems AS T1 JOIN product AS T2 JOIN staff AS T3 ON T1.product_id = T2.product_id AND T1.reported_by_staff_id = T3.staff_id WHERE T2.product_name = , EXCEPT SELECT T3.staff_first_name, T3.staff_last_name FROM problems AS T1 JOIN product AS T2"
SELECT * FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200),SELECT * FROM employees WHERE NOT department_id IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200),False,False,0.9444444444444444,False,False,0.5,False,False,0.5,False,False,0.5,False,False,0.5,Low Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT * FROM employees WHERE NOT department_id IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200),hive>SELECT * FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) Some salient points to consider when writing join queries are as follows: Complex join expressions are allowed e.g. SELECT a.* FROM a JOIN b ON (a.id = b.id AND a.department = b.department) SELECT a.* FROM a,hive>SELECT * FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) Some salient points to consider when writing join queries are as follows: Complex join expressions are allowed e.g. SELECT a.* FROM a JOIN b ON (a.id = b.id AND a.department = b.department) SELECT a.* FROM a,hive>SELECT * FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) Some salient points to consider when writing join queries are as follows: Complex join expressions are allowed e.g. SELECT a.* FROM a JOIN b ON (a.id = b.id AND a.department = b.department) SELECT a.* FROM a,hive>SELECT * FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) Some salient points to consider when writing join queries are as follows: Complex join expressions are allowed e.g. SELECT a.* FROM a JOIN b ON (a.id = b.id AND a.department = b.department) SELECT a.* FROM a
"SELECT avg(T2.gradepoint) FROM ENROLLED_IN AS T1 JOIN GRADECONVERSION AS T2 JOIN STUDENT AS T3 ON T1.Grade = T2.lettergrade AND T1.StuID = T3.StuID WHERE T3.LName = ""帅""","SELECT AVG(T2.gradepoint) FROM ENROLLED_IN AS T1, GRADECONVERSION AS T2 JOIN STUDENT AS T3 ON T1.Grade = T2.lettergrade AND T1.StuID = T3.StuID WHERE T3.LName = `帅`",False,False,0.88,False,False,0.7213114754098361,False,False,0.7213114754098361,False,False,0.7213114754098361,False,False,0.7213114754098361,Medium Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT avg(T2.gradepoint) FROM ENROLLED_IN AS T1 JOIN GRADECONVERSION AS T2 JOIN STUDENT AS T3 ON T1.Grade = T2.lettergrade AND T1.StuID = T3.StuID WHERE T3.LName =,hive>SELECT avg(T2.gradepoint) FROM ENROLLED_IN AS T1 JOIN GRADECONVERSION AS T2 JOIN STUDENT AS T3 ON T1.Grade = T2.lettergrade AND T1.StuID = T3.StuID WHERE T3.LName = )hive> COUNT(*) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID,hive>SELECT avg(T2.gradepoint) FROM ENROLLED_IN AS T1 JOIN GRADECONVERSION AS T2 JOIN STUDENT AS T3 ON T1.Grade = T2.lettergrade AND T1.StuID = T3.StuID WHERE T3.LName = )hive> COUNT(*) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID,hive>SELECT avg(T2.gradepoint) FROM ENROLLED_IN AS T1 JOIN GRADECONVERSION AS T2 JOIN STUDENT AS T3 ON T1.Grade = T2.lettergrade AND T1.StuID = T3.StuID WHERE T3.LName = )hive> COUNT(*) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID,hive>SELECT avg(T2.gradepoint) FROM ENROLLED_IN AS T1 JOIN GRADECONVERSION AS T2 JOIN STUDENT AS T3 ON T1.Grade = T2.lettergrade AND T1.StuID = T3.StuID WHERE T3.LName = )hive> COUNT(*) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID
"SELECT sum(enr) FROM college WHERE cName NOT IN (SELECT cName FROM tryout WHERE pPos = ""守门员"")",SELECT SUM(enr) FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = `守门员`),False,False,0.875,False,False,0.45614035087719296,False,False,0.509090909090909,False,False,0.4999999999999999,False,False,0.509090909090909,Low Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT sum(enr) FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = ),"hive>SELECT a, b, sum(c) FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = )Etwas not within an aggregate function and that does not appear in the GROUP BY clause (if one exists) is called a bare column.",hive>SELECT SUM(enr) FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = ))Etwas not within an aggregate function and that does not appear in the GROUP BY clause (if one exists) is called a bare column.,hive>SELECT SUM(enr) FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE NOT pPos = ))Etwas not within an aggregate function and that does not appear in the GROUP BY clause (if one exists) is called a bare column.,hive>SELECT SUM(enr) FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = ))Etwas not within an aggregate function and that does not appear in the GROUP BY clause (if one exists) is called a bare column.
"select 公司名称 , 主要行业 from 公司 where 总部 != ""USA""","SELECT 公司名称, 主要行业 FROM 公司 WHERE 总部 <> `USA`",False,False,0.26666666666666666,False,False,0.0967741935483871,False,False,0.0967741935483871,False,False,0.0967741935483871,False,False,0.0967741935483871,Low Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT ,  FROM  WHERE  > USA","hive>SELECT ,  FROM  where  > USAzieren OF the result set (columns are numbered from left to right starting with 1) SELECT substr('..........',1,level*3) || name FROM under_alice; The ORDER BY 2 (which means the same as ORDER BY under_alice.level+1) causes higher levels in the organization chart (with smaller level values) to be processed first","hive>SELECT ,  FROM  where  > USAzieren OF the result set (columns are numbered from left to right starting with 1) SELECT substr('..........',1,level*3) || name FROM under_alice; The ORDER BY 2 (which means the same as ORDER BY under_alice.level+1) causes higher levels in the organization chart (with smaller level values) to be processed first","hive>SELECT ,  FROM  where  > USAzieren OF the result set (columns are numbered from left to right starting with 1) SELECT substr('..........',1,level*3) || name FROM under_alice; The ORDER BY 2 (which means the same as ORDER BY under_alice.level+1) causes higher levels in the organization chart (with smaller level values) to be processed first","hive>SELECT ,  FROM  where  > USAzieren OF the result set (columns are numbered from left to right starting with 1) SELECT substr('..........',1,level*3) || name FROM under_alice; The ORDER BY 2 (which means the same as ORDER BY under_alice.level+1) causes higher levels in the organization chart (with smaller level values) to be processed first"
"select t1.名字 from 个人 as t1 join 罪犯 as t2 on t1.个人ID = t2.个人ID where t2.国家 != ""China""",SELECT t1.名字 FROM 个人 AS t1 JOIN 罪犯 AS t2 ON t1.个人ID = t2.个人ID WHERE t2.国家 <> `China`,False,False,0.5294117647058824,False,False,0.3,False,False,0.3103448275862069,False,False,0.35714285714285715,False,False,0.3103448275862069,Medium Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT t1. FROM  AS t1 JOIN  AS t2 ON t1.ID = t2.ID WHERE t2. > China,hive>SELECT t1. FROM  AS t1 JOIN  AS t2 ON t1.ID = t2.ID WHERE T1.X = T2.Y) There are a few limitations: These subqueries are only supported on the right-hand side of an expression. EXISTS/NOT EXISTS must have one or more correlated predicates.,hive>SELECT t1. FROM  as t1 JOIN  as t2 ON t1.ID = t2.ID WHERE t2. > China(SELECT B FROM T2 WHERE T1.X = T2.Y) There are a few limitations: These subqueries are only supported on the right-hand side of an expression.,hive>SELECT B FROM T2 WHERE T1.X = T2.Y AS t1.,hive>SELECT t1. FROM  as t1 JOIN  as t2 ON t1.ID = t2.ID WHERE t2. > ChinaSELECT B FROM T2 WHERE T1.X = T2.Y) There are a few limitations: These subqueries are only supported on the right-hand side of an expression.
"select t3.产品名称 , count(*) from 订单 as t1 join 商品 as t2 join 产品 as t3 on t1.订单ID = t2.订单ID and t2.产品ID = t3.产品ID group by t3.产品ID","SELECT t3.产品名称, COUNT(*) FROM 订单 AS t1, 商品 AS t2 JOIN 产品 AS t3 ON t1.订单ID = t2.订单ID AND t2.产品ID = t3.产品ID GROUP BY t3.产品ID",False,False,0.5416666666666667,False,False,0.4666666666666667,False,False,0.4666666666666667,False,False,0.4666666666666667,False,False,0.4666666666666667,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT t3., CUT(*) FROM  AS t1 JOIN  AS t2 JOIN  AS t3 ON t1.ID = t2.ID AND t2.ID = t3.ID Group BY t3.ID","hive>SELECT t3., count(*) FROM  AS t1 JOIN  AS t2 JOIN  AS t3 ON t1.ID = t2.ID AND t2.ID = t3.ID group by t3.IDID COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT, COURSEalias0.NAME","hive>SELECT t3., count(*) FROM  AS t1 JOIN  AS t2 JOIN  AS t3 ON t1.ID = t2.ID AND t2.ID = t3.ID group by t3.IDID COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT, COURSEalias0.NAME","hive>SELECT t3., count(*) FROM  AS t1 JOIN  AS t2 JOIN  AS t3 ON t1.ID = t2.ID AND t2.ID = t3.ID group by t3.IDID COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT, COURSEalias0.NAME","hive>SELECT t3., count(*) FROM  AS t1 JOIN  AS t2 JOIN  AS t3 ON t1.ID = t2.ID AND t2.ID = t3.ID group by t3.IDID COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT, COURSEalias0.NAME"
"select count(*) , t3.产品ID from 订单 as t1 join 商品 as t2 join 产品 as t3 on t1.订单ID = t2.订单ID and t2.产品ID = t3.产品ID group by t3.产品ID","SELECT COUNT(*), t3.产品ID FROM 订单 AS t1, 商品 AS t2 JOIN 产品 AS t3 ON t1.订单ID = t2.订单ID AND t2.产品ID = t3.产品ID GROUP BY t3.产品ID",False,False,0.5416666666666667,False,False,0.45901639344262296,False,False,0.45901639344262296,False,False,0.45901639344262296,False,False,0.45901639344262296,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT CLOCK(*), t3.ID FROM  AS t1 JOIN  AS t2 JOIN  AS t3 ON t1.ID = t2.ID AND t2.ID = t3.ID group by t3.ID","hive>SELECT COUNT(*), t3.ID from  as t1 join  as t2 join  as t3 on t1.ID = t2.ID and t2.ID = t3.ID group by t3.IDHive> COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT, COURSEalias0.NAME, C","hive>SELECT COUNT(*), t3.ID from  as t1 join  as t2 join  as t3 on t1.ID = t2.ID and t2.ID = t3.ID group by t3.IDHive> COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT, COURSEalias0.NAME, C","hive>SELECT COUNT(*), t3.ID from  as t1 join  as t2 join  as t3 on t1.ID = t2.ID and t2.ID = t3.ID group by t3.IDHive> COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT, COURSEalias0.NAME, C","hive>SELECT COUNT(*), t3.ID from  as t1 join  as t2 join  as t3 on t1.ID = t2.ID and t2.ID = t3.ID group by t3.IDHive> COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT, COURSEalias0.NAME, C"
"select count(*) from 学生 where 年龄 > 18 and 学生ID not in ( select 学生ID from 过敏记录 as t1 join 过敏类型 as t2 on t1.过敏源 = t2.过敏症状名称 where t2.过敏类型 = ""food"" or t2.过敏类型 = ""animal"" )",SELECT COUNT(*) FROM 学生 WHERE 年龄 > 18 AND NOT 学生ID IN (SELECT 学生ID FROM 过敏记录 AS t1 JOIN 过敏类型 AS t2 ON t1.过敏源 = t2.过敏症状名称 WHERE t2.过敏类型 = `food` OR t2.过敏类型 = `animal`),False,False,0.59375,False,False,0.2571428571428572,False,False,0.2571428571428572,False,False,0.2571428571428572,False,False,0.2571428571428572,Medium Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT CLOCK(*) FROM  WHERE  > 18 AND NOT ID IN (SELECT ID FROM  AS t1 JUST  AS t2 ON t1. = t2. WHERE t2. = food OR t2. = animal),hive>SELECT a.* FROM a JOIN b ON (a.id = b.id) SELECT a.* FROM a JOIN b ON (a.id = b.id AND a.department = b.department) SELECT a.* FROM a JOIN b ON (a.id = b.id) DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID,hive>SELECT a.* FROM a JOIN b ON (a.id = b.id) SELECT a.* FROM a JOIN b ON (a.id = b.id AND a.department = b.department) SELECT a.* FROM a JOIN b ON (a.id = b.id) DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID,hive>SELECT a.* FROM a JOIN b ON (a.id = b.id) SELECT a.* FROM a JOIN b ON (a.id = b.id AND a.department = b.department) SELECT a.* FROM a JOIN b ON (a.id = b.id) DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID,hive>SELECT a.* FROM a JOIN b ON (a.id = b.id) SELECT a.* FROM a JOIN b ON (a.id = b.id AND a.department = b.department) SELECT a.* FROM a JOIN b ON (a.id = b.id) DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID
select * from 学期 where 学期ID not in ( select 学期ID from 学生注册 ),SELECT * FROM 学期 WHERE NOT 学期ID IN (SELECT 学期ID FROM 学生注册),False,False,0.6086956521739131,False,False,0.25396825396825395,False,False,0.23880597014925373,False,False,0.23880597014925373,False,False,0.23880597014925373,Low Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT * FROM  WHERE NOT ID IN (SELECT ID FROM ),hive>SELECT * FROM  where ID not in (SELECT ID FROM ) Some salient points to consider when writing join queries are as follows: Complex join expressions are allowed e.g. SELECT a.* FROM a JOIN b ON (a.id = b.id) SELECT a.* FROM a LEFT OUTER JOIN b ON (a.id > b.id),hive>SELECT * FROM  where ID not in (SELECT ID from ) Some salient points to consider when writing join queries are as follows: Complex join expressions are allowed e.g. SELECT a.* FROM a JOIN b ON (a.id = b.id AND a.department = b.department) SELECT a.* FROM a LEFT OUTER JOIN b ON (a.id > b.i,hive>SELECT * FROM  where ID not in (SELECT ID FROM ) Some salient points to consider when writing join queries are as follows: Complex join expressions are allowed e.g. SELECT a.* FROM a JOIN b ON (a.id = b.id AND a.department = b.department) SELECT a.* FROM a LEFT OUTER JOIN b ON (a.id > b.i,hive>SELECT * FROM  where ID not in (SELECT ID from ) Some salient points to consider when writing join queries are as follows: Complex join expressions are allowed e.g. SELECT a.* FROM a JOIN b ON (a.id = b.id AND a.department = b.department) SELECT a.* FROM a LEFT OUTER JOIN b ON (a.id > b.i
"select * from 比赛 where 类别 != ""GT""",SELECT * FROM 比赛 WHERE 类别 <> `GT`,False,False,0.42857142857142855,False,False,0.15384615384615385,False,False,0.1509433962264151,False,False,0.15384615384615385,False,False,0.11320754716981134,Low Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT * FROM  WHERE  > GT,"hive>SELECT * FROM  where  > GTеhive output. 2.4. Generation of the set of result rows Once the input data from the FROM clause has been filtered by the WHERE clause expression (if any), the set of result rows for the simple SELECT are calculated.","hive>Input: select * from  where  > GTеhive output. 2.4. Generation of the set of result rows Once the input data from the FROM clause has been filtered by the WHERE clause expression (if any), the set of result rows for the simple SELECT are calculated.","hive>SELECT * FROM  where  > GTеhive output. 2.4. Generation of the set of result rows Once the input data from the FROM clause has been filtered by the WHERE clause expression (if any), the set of result rows for the simple SELECT are calculated.","hive>Input: select distinct  from  where  > GTеhive output. 2.4. Generation of the set of result rows Once the input data from the FROM clause has been filtered by the WHERE clause expression (if any), the set of result rows for the simple SELECT are calculated."
SELECT Name FROM technician WHERE technician_id NOT IN (SELECT technician_id FROM repair_assignment),SELECT Name FROM technician WHERE NOT technician_id IN (SELECT technician_id FROM repair_assignment),False,False,0.9166666666666666,False,False,0.5365853658536586,False,False,0.5365853658536586,False,False,0.5365853658536586,False,False,0.5365853658536586,Low Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT Name FROM technician WHERE NOT technician_id IN (SELECT technician_id FROM repair_assignment),"hive>SELECT Name FROM technician WHERE technician_id NOT IN (SELECT technician_id FROM repair_assignment) COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.DEPARTMENT, COURSEalias0.NAME, COURSEalias0.NUMBE T1.council_tax_id count(*) DISTIN","hive>SELECT Name FROM technician WHERE technician_id NOT IN (SELECT technician_id FROM repair_assignment) COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.DEPARTMENT, COURSEalias0.NAME, COURSEalias0.NUMBE T1.council_tax_id count(*) DISTIN","hive>SELECT Name FROM technician WHERE technician_id NOT IN (SELECT technician_id FROM repair_assignment) COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.DEPARTMENT, COURSEalias0.NAME, COURSEalias0.NUMBE T1.council_tax_id count(*) DISTIN","hive>SELECT Name FROM technician WHERE technician_id NOT IN (SELECT technician_id FROM repair_assignment) COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.DEPARTMENT, COURSEalias0.NAME, COURSEalias0.NUMBE T1.council_tax_id count(*) DISTIN"
SELECT count(*) FROM classroom WHERE building != 'Lamberton',SELECT COUNT(*) FROM classroom WHERE building <> 'Lamberton',False,False,0.75,False,False,0.29411764705882354,False,False,0.3529411764705882,False,False,0.29411764705882354,False,False,0.29411764705882354,Low Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT COUNT(*) FROM classroom WHERE building > 'Lamberton',"hive>SELECT COUNT(*) FROM classroom WHERE building > 'Lamberton'Kaufentscheidung COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.DEPARTMENT, COURSEalias0.NAME, COURSEalias0.NUMBE T1.council_tax_id count(*) DISTINCT T3.F","hive>SELECT COUNT(*) FROM classroom WHERE building > 'Lamberton' COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.DEPARTMENT, COURSEalias0.NAME, COURSEalias0.NUMBE T1.council_tax_id count(*) DISTINCT T3.Fname","hive>SELECT COUNT(*) FROM classroom WHERE building > 'Lamberton'Kaufentscheidung COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.DEPARTMENT, COURSEalias0.NAME, COURSEalias0.NUMBE T1.council_tax_id count(*) DISTINCT T3.F","hive>SELECT COUNT(*) FROM classroom WHERE building > 'Lamberton COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.DEPARTMENT, COURSEalias0.NAME, COURSEalias0.NUMBE T1.council_tax_id count(*) DISTINCT LOCATION"
